#"Progress (%)"	"Step"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Total Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Density (g/mL)"	"Speed (ns/day)"	"Time Remaining"
1.0%	1000	20771.3554688	1445.76328724	22217.118756	115.923432885	1000.0	0.00166053878234	0	--
2.0%	2000	20722.1015625	1530.5332224	22252.6347849	122.720411323	1000.0	0.00166053878234	6.22e+03	0:13
3.0%	3000	20805.5273438	1507.93907341	22313.4664172	120.90877913	1000.0	0.00166053878234	6.24e+03	0:13
4.0%	4000	20788.8984375	1514.5226623	22303.4210998	121.436660999	1000.0	0.00166053878234	6.23e+03	0:13
5.0%	5000	20729.0390625	1502.85984403	22231.8989065	120.501519026	1000.0	0.00166053878234	6.24e+03	0:13
6.0%	6000	20732.9960938	1463.88963391	22196.8857277	117.376830097	1000.0	0.00166053878234	6.23e+03	0:13
7.0%	7000	20763.4960938	1525.50396365	22289.0000574	122.317157938	1000.0	0.00166053878234	6.24e+03	0:12
8.0%	8000	20779.7460938	1539.52742865	22319.2735224	123.441580046	1000.0	0.00166053878234	6.24e+03	0:12
9.0%	9000	20787.703125	1536.92460591	22324.6277309	123.23288188	1000.0	0.00166053878234	6.23e+03	0:12
10.0%	10000	20809.7890625	1461.96790394	22271.7569664	117.222742955	1000.0	0.00166053878234	5.9e+03	0:13
11.0%	11000	20786.7421875	1428.60657946	22215.348767	114.547782749	1000.0	0.00166053878234	5.93e+03	0:12
12.0%	12000	20757.21875	1495.79879741	22253.0175474	119.935353893	1000.0	0.00166053878234	5.96e+03	0:12
13.0%	13000	20778.4140625	1472.94219118	22251.3562537	118.102677492	1000.0	0.00166053878234	5.98e+03	0:12
14.0%	14000	20763.8867188	1436.77175746	22200.6584762	115.202478765	1000.0	0.00166053878234	6e+03	0:12
15.0%	15000	20783.6796875	1449.82501252	22233.5047	116.249108009	1000.0	0.00166053878234	6.01e+03	0:12
16.0%	16000	20767.3242188	1476.02703514	22243.3512539	118.350024831	1000.0	0.00166053878234	6.03e+03	0:12
17.0%	17000	20751.4570312	1605.06919547	22356.5262267	128.696815585	1000.0	0.00166053878234	6.04e+03	0:11
18.0%	18000	20744.5078125	1477.24605259	22221.7538651	118.447767448	1000.0	0.00166053878234	6.05e+03	0:11
19.0%	19000	20717.7929688	1505.63859732	22223.4315661	120.724323564	1000.0	0.00166053878234	6.06e+03	0:11
20.0%	20000	20728.9492188	1550.76327642	22279.7124952	124.342486893	1000.0	0.00166053878234	5.95e+03	0:11
21.0%	21000	20761.734375	1510.56106754	22272.2954425	121.119014487	1000.0	0.00166053878234	5.96e+03	0:11
22.0%	22000	20739.0390625	1593.25850577	22332.2975683	127.749817064	1000.0	0.00166053878234	5.97e+03	0:11
23.0%	23000	20729.15625	1492.18753746	22221.3437875	119.645797744	1000.0	0.00166053878234	5.98e+03	0:11
24.0%	24000	20751.7910156	1496.86660671	22248.6576223	120.020972419	1000.0	0.00166053878234	5.99e+03	0:10
25.0%	25000	20781.8710938	1468.33801863	22250.2091124	117.733508146	1000.0	0.00166053878234	6e+03	0:10
26.0%	26000	20782.5546875	1483.68960212	22266.2442896	118.964420754	1000.0	0.00166053878234	6.01e+03	0:10
27.0%	27000	20750.6699219	1487.96938992	22238.6393118	119.307580453	1000.0	0.00166053878234	6.02e+03	0:10
28.0%	28000	20747.1816406	1528.65399283	22275.8356335	122.569731924	1000.0	0.00166053878234	6.03e+03	0:10
29.0%	29000	20762.375	1561.13924716	22323.5142472	125.174447532	1000.0	0.00166053878234	6.03e+03	0:10
30.0%	30000	20721.1660156	1443.02456302	22164.1905786	115.703837937	1000.0	0.00166053878234	5.94e+03	0:10
31.0%	31000	20774.2109375	1476.49275008	22250.7036876	118.387366542	1000.0	0.00166053878234	5.95e+03	0:10
32.0%	32000	20813.3515625	1515.8523188	22329.2038813	121.543274817	1000.0	0.00166053878234	5.96e+03	0:09
33.0%	33000	20747.921875	1463.6865348	22211.6084098	117.360545312	1000.0	0.00166053878234	5.97e+03	0:09
34.0%	34000	20780.1875	1507.21160697	22287.399107	120.850449798	1000.0	0.00166053878234	5.98e+03	0:09
35.0%	35000	20746.9746094	1511.52749439	22258.5021038	121.196504017	1000.0	0.00166053878234	5.98e+03	0:09
36.0%	36000	20793.7714844	1513.68587888	22307.4573633	121.36956647	1000.0	0.00166053878234	5.99e+03	0:09
37.0%	37000	20766.9765625	1453.2518384	22220.2284009	116.523875963	1000.0	0.00166053878234	6e+03	0:09
38.0%	38000	20772.4082031	1542.75963694	22315.1678401	123.700743275	1000.0	0.00166053878234	6e+03	0:08
39.0%	39000	20744.6660156	1542.73880753	22287.4048232	123.699073142	1000.0	0.00166053878234	6.01e+03	0:08
40.0%	40000	20733.5605469	1579.14819169	22312.7087386	126.618431268	1000.0	0.00166053878234	5.95e+03	0:08
41.0%	41000	20760.6777344	1480.47946804	22241.1572024	118.707027469	1000.0	0.00166053878234	5.96e+03	0:08
42.0%	42000	20778.1894531	1538.4857031	22316.6751562	123.358052955	1000.0	0.00166053878234	5.97e+03	0:08
43.0%	43000	20786.1132812	1578.69298837	22364.8062696	126.581932394	1000.0	0.00166053878234	5.97e+03	0:08
44.0%	44000	20735.0175781	1549.4522429	22284.469821	124.237366293	1000.0	0.00166053878234	5.98e+03	0:08
45.0%	45000	20761.2226562	1473.40091946	22234.6235757	118.139459002	1000.0	0.00166053878234	5.98e+03	0:07
