#"Progress (%)"	"Step"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Total Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Density (g/mL)"	"Speed (ns/day)"	"Time Remaining"
1.0%	1000	20755.8007812	1472.33379362	22228.1345749	118.053895278	1000.0	0.00166053878234	0	--
2.0%	2000	20729.2226562	1509.93805529	22239.1607115	121.069060446	1000.0	0.00166053878234	6.2e+03	0:13
3.0%	3000	20751.3867188	1490.51068445	22241.8974032	119.511345197	1000.0	0.00166053878234	6.22e+03	0:13
4.0%	4000	20773.5546875	1499.48256454	22273.037252	120.230723776	1000.0	0.00166053878234	6.24e+03	0:13
5.0%	5000	20750.921875	1471.80773967	22222.7296147	118.011715497	1000.0	0.00166053878234	6.25e+03	0:13
6.0%	6000	20789.4511719	1505.7129576	22295.1641295	120.730285881	1000.0	0.00166053878234	6.25e+03	0:12
7.0%	7000	20746.3808594	1492.43588291	22238.8167423	119.665710449	1000.0	0.00166053878234	6.25e+03	0:12
8.0%	8000	20782.453125	1556.47271894	22338.9258439	124.800278417	1000.0	0.00166053878234	6.25e+03	0:12
9.0%	9000	20774.5039062	1482.87068574	22257.374592	118.898758831	1000.0	0.00166053878234	6.25e+03	0:12
10.0%	10000	20754.4628906	1486.13178019	22240.5946708	119.160238194	1000.0	0.00166053878234	5.89e+03	0:13
11.0%	11000	20750.3769531	1468.08464648	22218.4615996	117.713192393	1000.0	0.00166053878234	5.93e+03	0:12
12.0%	12000	20806.3613281	1579.80591166	22386.1672398	126.671168225	1000.0	0.00166053878234	5.96e+03	0:12
13.0%	13000	20768.7265625	1497.95753302	22266.6840955	120.108444499	1000.0	0.00166053878234	5.98e+03	0:12
14.0%	14000	20742.4453125	1499.65411375	22242.0994263	120.244478844	1000.0	0.00166053878234	6e+03	0:12
15.0%	15000	20717.9433594	1513.53208746	22231.4754468	121.357235246	1000.0	0.00166053878234	6.02e+03	0:12
16.0%	16000	20725.71875	1507.75150433	22233.4702543	120.893739564	1000.0	0.00166053878234	6.04e+03	0:12
17.0%	17000	20803.0136719	1438.6188553	22241.6325272	115.350581794	1000.0	0.00166053878234	6.05e+03	0:11
18.0%	18000	20765.7460938	1552.13936898	22317.8854627	124.452824025	1000.0	0.00166053878234	6.06e+03	0:11
19.0%	19000	20761.78125	1486.52166783	22248.3029178	119.19149996	1000.0	0.00166053878234	6.07e+03	0:11
20.0%	20000	20741.4277344	1532.34606248	22273.7737969	122.865767514	1000.0	0.00166053878234	6.04e+03	0:11
21.0%	21000	20748.4648438	1534.70730775	22283.1721515	123.055095643	1000.0	0.00166053878234	6.05e+03	0:11
22.0%	22000	20749.3066406	1495.65020439	22244.956845	119.923439486	1000.0	0.00166053878234	6.06e+03	0:11
23.0%	23000	20757.96875	1529.95210865	22287.9208587	122.673816765	1000.0	0.00166053878234	6.07e+03	0:10
24.0%	24000	20752.8730469	1479.04545738	22231.9185043	118.592046378	1000.0	0.00166053878234	6.07e+03	0:10
25.0%	25000	20754.7070312	1543.65706448	22298.3640957	123.772700339	1000.0	0.00166053878234	6.08e+03	0:10
